actual,predicted
5469.547,5222.2607
647.8234,1202.0552
1446.1176,1816.8011
1885.5456,1875.7578
3635.268,2612.6633
1584.604,1677.2545
2059.9852,2080.5693
459.402,667.70465
1904.188,3114.118
1410.8302,2668.3374
2404.2038,1450.7101
3554.7062,2908.9863
4514.124,3723.7522
874.8612,796.3479
1775.6886,548.419
226.372,150.56781
1518.024,1603.9976
2868.9322,2616.7505
2460.7968,1674.7762
3199.169,2827.4507
181.0976,462.2031
759.012,677.9858
1895.5326,3562.9592
834.9132,491.75027
1395.5168,1380.6631
2418.1856,2193.2566
3099.9648,3080.373
809.6128,760.007
3383.5956,1722.492
952.7598,1631.0714
2407.5328,2499.0454
1970.768,1537.804
898.83,2814.0208
1310.2944,1932.1681
5522.811,2668.924
868.869,1645.5446
1556.6404,3287.1675
2596.62,2858.364
3281.0624,1719.5594
2433.499,2173.852
1155.8288,664.1819
785.644,1313.0276
1480.7392,1425.5302
3582.004,2776.4695
3331.6632,3162.6594
591.8962,1347.8224
1006.6896,1413.7455
524.6504,1373.2374
864.2084,1368.3839
271.6464,263.3039
4984.1788,4393.799
4815.0656,3842.3435
1471.418,1878.4823
4374.306,3791.7656
4287.752,2067.1064
2103.928,3768.503
7158.6816,3390.5576
972.068,793.93164
1857.582,1410.7595
7247.233,5435.7554
4103.9912,2682.2126
1314.2892,3151.858
1218.414,1142.0145
6207.9192,4563.8516
1800.3232,3743.03
2024.032,1704.5217
3739.1328,2495.9004
529.311,617.33
1569.9564,4210.89
2014.7108,1917.9669
2024.032,1607.1416
4026.7584,2035.2893
2576.646,2446.027
1342.2528,2818.28
3185.1872,2067.846
2105.2596,2028.1343
2106.5912,2461.8188
209.727,754.1242
2749.754,3279.9436
2712.4692,3129.6182
2078.6276,2343.3599
194.4136,166.12486
3515.424,2411.4214
1023.3346,634.1508
996.0368,1003.76056
1422.1488,2769.4253
3675.216,4035.1802
830.9184,946.4251
2375.5744,2362.7812
3571.3512,3238.9285
4068.038,4524.6445
210.3928,799.423
1211.756,1552.9655
198.4084,214.05737
4570.0512,3039.7954
1813.6392,3835.4927
5386.9878,3229.7698
759.012,578.71716
1270.3464,1943.4132
1182.4608,732.1532
2460.7968,1741.4607
3928.22,2317.828
2380.9008,2837.799
2387.5588,2587.3809
1182.4608,2408.5781
768.999,958.75336
4687.232,4150.637
39.948,80.966194
2916.204,2474.0493
2759.0752,2927.7205
739.038,337.95517
2045.3376,2855.744
2586.633,2966.4426
540.6296,760.9303
4845.0266,3902.3835
1570.6222,3582.9949
1496.0526,3309.6748
1651.184,2096.2605
7130.718,3559.8428
1693.7952,1720.1298
934.7832,874.78864
2832.979,2110.838
468.7232,876.24084
2922.1962,2300.1243
4111.9808,6318.316
601.8832,1095.1716
10236.675,6024.576
1629.8784,1633.9305
1428.141,2003.8766
387.4956,3123.6685
659.142,338.3233
2727.7826,2434.0684
214.3876,248.41429
1569.9564,1207.4563
455.4072,265.98703
1267.6832,1340.4686
5978.2182,3973.4373
2492.7552,2873.0764
1717.764,2518.5085
1948.1308,3057.335
382.1692,516.277
175.7712,611.6235
1677.816,1772.2731
339.558,694.0841
4454.202,3646.215
3563.3616,2401.9019
563.2668,546.5174
435.4332,256.4101
283.6308,428.27853
671.1264,1959.7515
1659.1736,2835.4607
939.4438,1036.4243
940.7754,1518.4395
2063.98,1557.3236
3078.6592,2968.8826
221.0456,141.1911
852.224,435.43784
2478.7734,2178.5557
2621.9204,1578.4346
2625.9152,2505.081
1981.4208,2747.7136
3202.498,3914.596
1435.4648,1791.2643
1853.5872,1187.541
469.389,497.07318
3352.303,5093.7695
659.142,965.65814
371.5164,2120.7334
543.2928,368.72958
1390.1904,2052.1777
2403.538,2090.6208
4207.856,4429.396
83.8908,315.0191
4504.8028,3033.209
4407.596,3230.9705
1618.5598,2089.6196
1049.9666,682.59216
605.878,722.2529
2914.8724,3903.4385
3131.9232,3190.1548
3954.852,4328.8027
645.1602,591.82983
3866.9664,5187.8184
1607.2412,658.30646
552.614,545.8966
1471.418,2428.8335
622.523,912.7751
2554.0088,1509.0112
1238.388,1798.4495
222.3772,291.85757
535.969,1144.017
299.61,150.14877
3149.234,2190.557
1584.604,1510.4915
788.973,642.467
1105.228,1469.6914
857.5504,710.186
2648.5524,2262.756
2373.577,1679.9165
2460.7968,1733.5408
4414.254,3967.6016
117.8466,249.02618
7170.666,6066.0225
396.8168,3246.8586
5359.69,3697.5886
1134.5232,1529.7465
1438.128,1285.2908
1225.072,1991.896
2419.5172,1676.0469
1012.016,1299.843
2807.0128,2671.2961
3078.6592,3322.6304
2992.771,1683.1925
4434.228,2928.62
3367.6164,3175.1355
3903.5854,2617.5103
5007.4818,3493.087
3515.424,6424.633
2966.139,3180.532
1160.4894,957.0342
751.0224,4013.439
2380.9008,3157.8408
671.1264,941.2609
1569.9564,2691.428
1478.076,791.62915
1165.15,847.91156
1221.0772,3173.13
2220.443,1348.6847
2878.2534,4566.473
1836.2764,2206.2085
3998.7948,2991.4597
5727.2116,4052.7197
50.6008,123.13118
3089.9778,2368.0283
1416.8224,1069.9424
2659.871,2658.9456
2143.876,1838.2202
260.9936,786.08575
179.766,64.61363
2886.9088,2637.5063
71.9064,128.0732
3495.45,4025.6458
3844.995,1835.9728
1937.478,2100.8926
2360.9268,2341.1575
4074.696,2807.9968
1133.8574,1335.3798
1492.0578,965.0702
3151.8972,2921.0305
1629.8784,3460.8535
3448.844,2512.125
5608.6992,3151.6587
6064.1064,5380.924
1724.422,4228.6533
3844.995,3249.205
1584.604,4033.9028
1661.8368,1057.2955
555.2772,460.3506
467.3916,664.25494
5350.3688,2617.542
1351.574,1441.6547
918.804,727.1703
882.8508,856.292
5896.3248,3995.2534
2972.797,2335.4023
2133.2232,1688.7386
2900.2248,3670.7065
5634.6654,3193.3604
245.6802,805.4491
1655.1788,1188.3329
8912.3988,5247.539
3545.385,2435.6494
192.4162,470.85352
4566.7222,3624.0007
796.9626,980.0223
2603.278,2694.1123
56.593,109.22001
2239.0854,1775.8057
2854.9504,5119.5474
265.6542,586.43414
802.9548,800.9335
44.6086,94.962326
490.0288,1934.8171
111.8544,583.56714
846.8976,2013.5809
3455.502,1973.5555
6114.7072,4799.9546
2874.9244,2910.6448
2458.1336,3050.9534
1223.0746,1687.1234
4026.7584,5533.2905
4532.7664,3509.6577
585.904,357.85208
2669.1922,2120.2039
105.8622,178.51456
351.5424,714.2404
4414.254,2429.05
2954.1546,3263.5708
4042.7376,3649.59
1341.587,1638.9183
1772.3596,1323.6499
2404.8696,2956.1208
1540.6612,1866.0968
2612.5992,2540.205
2380.9008,3153.2932
1845.5976,1693.9841
697.7584,1380.4235
1038.648,2724.5347
2306.997,3111.8833
3418.883,4425.574
78.5644,560.2477
1225.072,840.1698
1522.0188,4778.16
2768.3964,3149.833
311.5944,285.95276
1492.7236,1395.4569
123.8388,568.3726
80.5618,171.33136
1518.024,1230.0491
6471.576,3510.5166
4326.3684,3211.2153
1398.18,4163.3613
1231.73,782.1748
1937.478,2068.8892
985.384,1767.1362
1267.6832,1254.2966
2534.0348,4324.3896
7590.12,3076.4075
1565.9616,2282.8816
692.432,784.32117
1705.1138,2077.4495
2362.9242,2953.7024
4566.7222,3702.018
1174.4712,2752.8716
3486.1288,3710.8418
517.3266,3298.705
447.4176,1971.1179
2554.0088,3231.7158
3243.7776,1984.1398
303.6048,131.95923
892.172,1405.0721
736.3748,825.26294
222.3772,1736.9412
410.1328,329.69385
439.428,1496.3591
3275.736,1872.0985
568.5932,688.3114
1947.465,2791.7979
173.108,503.8336
665.8,1309.9528
1249.0408,1173.1252
1807.647,2051.013
215.7192,249.26796
1342.2528,1120.5134
1619.2256,1642.8175
1215.7508,1595.6176
6872.3876,3778.1597
3797.7232,2719.5176
5375.6692,3901.1245
729.7168,1482.5859
1571.288,2073.8926
2695.1584,3268.6167
1966.7732,2193.9446
2856.282,2398.427
1257.0304,2304.8743
4857.6768,3763.5928
44.6086,50.724426
6474.2392,7540.654
2237.088,2005.1272
2956.152,1970.6506
171.7764,547.916
319.584,1603.1138
1279.0018,988.96234
3153.2288,3054.714
3119.9388,2557.579
3403.5696,3128.194
729.7168,1276.3007
157.1288,180.29347
6291.81,3390.2083
1164.4842,1622.6096
2857.6136,1488.161
2876.256,3266.163
1948.1308,2862.4126
4540.756,2433.0325
2195.8084,1925.996
663.1368,591.45215
1330.2684,2253.1296
1314.2892,733.8953
143.8128,322.78845
1030.6584,1081.2847
1869.5664,3449.5547
2372.9112,1116.5765
1081.925,1360.2977
1518.024,2410.8203
1378.206,2261.939
3415.554,2948.7605
1516.6924,1425.0094
6048.793,3407.357
1306.2996,3491.3818
2456.802,4125.1646
1571.288,2464.415
1907.517,2138.4255
2239.0854,2030.321
4725.8484,3234.4253
3299.7048,2505.4446
657.8104,664.56
319.584,258.0268
3109.9518,1930.3602
184.4266,467.3827
1488.7288,1916.5507
1255.6988,932.2476
2863.6058,3351.8318
555.2772,580.21954
2380.235,3129.0542
6852.4136,3897.8477
539.298,864.84796
282.965,930.1606
6002.8528,4263.7554
8114.7704,5342.9224
4579.3724,4034.5176
4136.6154,3280.4336
127.8336,303.11746
2588.6304,2561.6711
2668.5264,3600.0093
2514.0608,2513.635
747.0276,1984.298
2606.607,1479.4314
4199.8664,5830.1353
571.2564,816.7997
490.6946,773.53467
3583.3356,2497.948
3383.5956,2495.6375
747.0276,2096.6277
2969.468,2449.1873
968.739,977.2386
1653.8472,5531.338
247.0118,433.49783
3325.0052,2385.6582
2940.1728,3132.036
2167.179,1728.9877
3273.7386,2656.1233
1957.452,2137.4753
1867.569,1709.2161
4454.202,2237.433
709.077,775.02
4266.4464,4131.098
768.999,671.63007
3466.1548,2914.1423
2773.057,2789.7202
3705.177,3243.5815
75.9012,13.12262
1265.02,2085.1016
527.3136,1213.8213
4165.2448,2995.0815
4225.1668,3054.872
4012.7766,3120.9673
3292.381,2383.564
617.8624,1167.0878
3914.904,2138.3823
1768.3648,3156.0332
866.8716,2078.9746
587.2356,1472.5472
4809.7392,3289.084
995.371,3071.436
4458.1968,3919.592
1707.777,1063.9995
610.5386,1482.9954
615.1992,1329.291
2070.638,3545.8604
1482.0708,1450.904
1142.5128,1652.2141
732.38,777.6572
525.982,740.7794
303.6048,104.72748
1235.059,3009.2012
161.1236,252.11916
1315.6208,2588.6748
6976.2524,5744.454
397.4826,325.07785
1941.4728,1337.7053
3523.4136,3870.7644
195.7452,150.54909
33.29,38.698387
1192.4478,2090.1323
4029.4216,4118.745
509.337,1815.4062
1438.128,1546.4717
4138.6128,3848.8655
292.952,674.95654
517.3266,958.52045
2770.3938,2247.3838
337.5606,1828.8728
4660.6,3844.2998
649.8208,559.14905
58.5904,200.7576
2756.412,5311.48
1890.2062,1857.548
1384.1982,2095.9126
1593.9252,1454.665
1779.0176,1735.1437
1910.1802,1361.137
2399.5432,2165.6106
970.7364,1697.4364
419.454,617.67316
162.4552,368.42288
487.3656,399.64807
2042.6744,2484.3984
2157.192,1457.6658
2954.1546,5051.705
3877.6192,2471.5447
196.411,443.8868
1609.9044,1553.2571
1245.046,1886.5525
4643.955,4127.0903
3453.5046,3105.3054
1817.634,2673.6028
2285.0256,1415.6942
1686.4714,1553.4862
3368.948,3857.114
2519.3872,1888.5225
1208.427,1392.7007
2109.2544,2437.2698
1874.8928,1981.8507
2862.94,2072.0935
487.3656,179.92667
3775.086,3017.6077
2356.932,2400.797
178.4344,220.68358
2976.126,1678.1616
622.523,876.6142
3529.4058,3105.251
2372.9112,3088.25
2025.3636,1561.0575
2749.754,2938.837
1017.3424,1901.2361
3307.6944,4534.241
3745.125,3317.3245
1114.5492,2014.0657
1999.3974,3478.1003
120.5098,249.28114
1779.0176,1463.6832
1494.0552,1370.6482
229.701,225.01735
308.9312,654.1362
1398.18,1661.2701
458.7362,604.0709
593.2278,737.3245
6897.688,5012.815
2626.581,2929.5972
4181.224,3627.532
1145.176,680.2328
1288.9888,1270.714
777.6544,755.01495
2328.9684,1843.4387
4460.86,2715.4421
1765.7016,2286.2778
5785.802,4214.0474
591.2304,592.17114
351.5424,342.26254
1655.1788,1161.3179
4090.6752,4077.4473
2303.668,1994.6178
1907.517,2269.0056
1038.648,2191.131
2073.3012,1933.6877
3225.1352,6734.7803
1697.79,1612.7587
4592.0226,6157.775
2048.6666,2221.8306
1896.1984,2113.2302
159.792,194.64273
2746.425,3266.1816
1413.4934,2033.6178
363.5268,522.14374
412.796,261.16794
6018.1662,4585.2617
3747.1224,5531.202
280.9676,379.42563
334.2316,456.08057
2553.343,2693.8367
1290.9862,3162.771
612.536,968.5308
2759.0752,3336.3066
1379.5376,1724.7998
1869.5664,1197.7341
4577.375,5257.55
2082.6224,1422.6228
4950.8888,3840.7095
561.9352,2148.3289
57.2588,254.1177
1203.7664,2466.3193
2348.9424,3368.7783
3954.852,3167.464
790.9704,448.71323
2544.6876,2993.1587
2363.59,1628.1449
4578.0408,3864.6062
1369.5506,2141.532
1488.063,1575.0598
2404.8696,1914.8456
1294.3152,742.0241
2681.8424,2339.4631
7017.532,5433.188
595.2252,410.0821
2763.07,1458.4987
7142.7024,5247.9946
2924.8594,2030.6168
2596.62,1696.8584
3197.1716,3254.8135
765.67,1120.5593
3779.0808,2949.446
517.3266,387.606
727.0536,811.40765
746.3618,771.63556
1042.6428,946.6583
2812.3392,2809.3586
2693.8268,3530.5334
425.4462,353.8836
2259.0594,2247.6145
1390.1904,1223.6129
2396.88,4109.16
1142.5128,1311.1284
1166.4816,1671.2865
1018.0082,2517.8872
1017.3424,2057.5132
1347.5792,1148.7365
2450.144,2094.5908
2607.2728,2068.0361
5681.2714,6054.176
4202.5296,4690.7324
95.8752,160.05795
3455.502,3914.0889
351.5424,136.73914
129.831,382.06122
628.5152,252.65079
8388.4142,5241.36
3495.45,2216.0415
3643.2576,3685.7573
3016.7398,2101.264
4916.2672,3112.7754
2982.784,2324.8743
183.7608,235.11852
1691.7978,4399.8896
2439.4912,3765.0383
131.1626,484.28503
2479.4392,2305.2231
520.6556,1683.1215
3551.3772,3602.1692
1707.777,1853.4711
1831.6158,1306.8159
9275.9256,4525.37
2120.573,2791.4253
2649.884,3871.8608
5812.434,3425.9272
1073.2696,1287.7234
958.752,2007.2443
3629.2758,2646.881
2406.2012,1489.4647
1255.033,1486.3903
1617.894,1304.656
2252.4014,2130.3208
2576.646,742.9241
904.1564,1076.8204
365.5242,242.69356
3139.9128,2642.1077
1418.154,1220.068
258.3304,188.64352
1289.6546,1689.2224
3744.4592,2972.0256
1384.1982,3007.0442
619.8598,1561.5376
372.848,371.88943
3137.2496,2673.0012
1235.7248,1368.5359
1286.3256,759.56726
2614.5966,2092.7307
916.1408,486.41592
308.9312,326.6749
4769.1254,4344.4277
1034.6532,839.5664
1840.937,4937.783
3579.3408,4163.031
7190.64,4299.811
3894.93,2463.0427
2428.8384,2443.6118
1113.2176,839.8643
1860.2452,1216.5731
3773.7544,3895.979
2693.8268,2641.58
131.8284,826.33746
1448.115,1241.3942
249.0092,1051.1332
3829.0158,2080.3467
2748.4224,3761.6558
519.324,664.8446
1943.4702,1377.2349
2395.5484,2896.8674
2345.6134,4018.5098
1062.6168,2147.4275
810.9444,1971.0768
2518.7214,1837.695
1188.453,2561.8257
176.437,543.8976
6911.004,3913.7031
4425.5726,5295.1
999.3658,735.5261
3815.034,2909.4429
2822.992,2949.3914
3301.7022,1783.5962
1705.7796,1326.4244
5179.924,4452.363
2451.4756,2905.2583
1498.05,2372.7036
3755.112,4633.982
1238.388,1654.1912
2852.2872,2644.2168
703.0848,700.61554
479.376,789.2779
759.012,766.8002
2808.3444,2511.1355
385.4982,448.2237
1807.647,2370.9172
369.519,351.143
711.0744,478.57806
529.311,749.774
2695.1584,4175.11
1320.9472,1347.8723
671.1264,3854.6895
3547.3824,5570.7104
1557.972,1704.2721
6251.862,3859.4072
3643.2576,3164.348
97.2068,339.05753
978.726,2309.2349
193.7478,310.2218
3372.9428,3203.8616
6157.3184,3009.172
1049.9666,797.0946
663.1368,1649.6904
1158.492,1561.6891
2816.334,3192.3105
5305.0944,3724.6172
4386.2904,3150.6292
4274.436,4129.7915
3728.48,4973.8984
1842.9344,4046.8904
2320.9788,2677.1116
3103.9596,2843.2947
3134.5864,2503.5168
787.6414,1665.9563
5426.27,3637.445
575.2512,601.2456
193.082,141.79639
1318.284,1006.5732
2931.5174,2940.9424
3174.5344,2812.938
426.112,670.81006
517.9924,389.02783
822.263,865.43567
384.8324,608.08234
314.2576,588.597
7580.133,6797.2134
4434.228,3381.573
600.5516,961.3287
645.1602,671.88696
1969.4364,1934.8842
1565.9616,1762.16
3981.484,2189.8447
1289.6546,1732.829
1078.596,378.8534
2246.4092,2674.982
165.7842,131.07147
263.6568,268.72183
619.194,790.62445
93.8778,217.10725
1444.1202,2618.6687
671.1264,338.9241
461.3994,392.0747
4257.1252,4070.1006
703.0848,1940.2886
2570.6538,3132.4316
2281.6966,1654.5851
1691.132,1442.9697
2516.724,2096.6663
2093.941,1698.8049
3215.814,4539.254
121.1756,191.94727
1034.6532,396.89203
3611.2992,3828.168
2666.529,3115.4133
1060.6194,763.43945
5097.3648,3911.9753
5944.2624,5447.3013
1707.777,3144.3232
1679.1476,2109.804
9467.676,4142.0845
187.7556,338.8234
3466.1548,2576.679
1845.5976,1464.0863
41.9454,152.95158
2218.4456,2609.0496
352.874,686.4493
1312.9576,633.24677
719.064,653.95197
95.8752,206.7112
388.1614,727.5327
2291.0178,1866.1448
1640.5312,904.2708
1025.332,1332.4851
1198.44,807.214
889.5088,796.8692
3004.0896,3152.9377
3978.155,2631.876
2821.6604,3373.0505
1480.0734,3359.7297
217.0508,273.00235
356.8688,792.39624
848.895,837.6723
7393.0432,7882.2583
5816.4288,3808.2905
6615.3888,3535.5044
2014.7108,2039.6174
2302.3364,2920.7622
1245.046,1934.117
41.9454,67.89511
2656.542,1887.656
988.713,3112.8906
683.1108,2042.2793
258.9962,457.1097
3243.7776,3703.0842
1603.9122,2093.1824
164.4526,495.58835
1549.9824,2012.6707
3062.0142,2593.2183
3185.853,3566.2112
1575.2828,1934.8832
4996.829,4611.7183
1457.4362,2146.5742
1895.5326,2410.72
5359.69,5905.123
838.908,1470.3031
539.298,769.78107
1893.5352,2653.151
1531.34,1186.274
6024.1584,3731.9417
741.0354,1625.425
3167.8764,4117.997
2150.534,2078.8928
1134.5232,1505.7446
1458.102,1507.2234
4673.916,1915.348
790.9704,986.47504
1402.1748,3777.7769
2324.9736,2102.881
1844.266,3228.1436
79.896,112.067726
494.0236,648.9872
1201.769,863.4763
1925.4936,2241.6804
4633.968,3715.7007
1086.5856,1461.2867
644.4944,1098.3577
1830.95,2405.0593
3795.06,3053.726
1947.465,1310.8185
307.5996,326.37015
1406.1696,1348.9775
579.246,682.5967
5086.712,3973.4636
1923.4962,3387.3608
339.558,523.2815
4364.319,4211.358
822.263,846.3311
2535.3664,2960.2734
295.6152,740.2791
2372.9112,3620.3855
1395.5168,1547.3087
4809.7392,4357.248
5369.0112,3183.406
589.233,676.1143
404.8064,768.4683
291.6204,448.89227
3036.048,2135.4724
2034.019,2372.9934
2120.573,2656.6917
699.09,893.6325
1843.6002,2211.136
128.4994,381.68158
2302.3364,2120.005
265.6542,497.39334
2607.2728,6185.3706
353.5398,740.86176
1725.7536,3085.5981
639.168,2032.0411
1571.288,2372.0972
1530.6742,2080.9402
1084.5882,2142.3599
419.454,333.62442
2818.3314,2537.7048
418.1224,1602.5519
559.272,692.8792
623.1888,1143.351
352.874,375.84433
2399.5432,3548.6633
3340.9844,3507.4353
1038.648,1597.7659
335.5632,1451.7556
4225.1668,2696.5378
2492.7552,3536.981
2631.2416,2623.7249
1454.1072,1493.0535
4006.7844,2001.1962
2069.3064,2958.2593
2026.0294,2105.4734
719.064,1099.4434
736.3748,780.3777
2182.4924,3093.5586
3219.8088,2148.185
1998.7316,1706.9912
316.9208,2849.1187
1001.3632,778.23505
1155.8288,1512.1254
2145.2076,3799.4094
5546.114,4102.7515
2220.443,1414.7817
973.3996,1000.0174
2316.984,2023.867
1404.838,2148.6423
3340.9844,2249.8025
2458.1336,3180.4678
1929.4884,1565.3036
1358.232,1736.4369
3428.2042,2852.0
4442.2176,2708.6948
1024.6662,1670.8197
1653.8472,4432.747
1061.951,1740.7495
335.5632,275.02032
181.0976,706.42224
848.895,863.54663
587.2356,1477.6255
3091.9752,4074.5757
3415.554,2897.4385
1744.396,1391.5376
3038.7112,3366.2195
782.9808,1562.107
1757.712,1858.4873
1039.9796,1449.4908
275.6412,745.0274
3285.723,3979.3125
2059.9852,2654.784
5976.2208,5026.8154
258.3304,192.23024
2696.49,3008.2402
595.2252,2941.2346
857.5504,2062.1726
1151.1682,2585.0322
4530.1032,2727.4138
3691.1952,2853.7742
247.6776,216.43172
193.082,1572.8817
1587.2672,1533.2546
596.5568,669.26874
735.0432,843.98785
509.337,900.7854
331.5684,278.14645
3199.8348,1840.1626
694.4294,1776.7222
109.857,76.24213
1470.0864,2145.4
1537.998,1252.1511
6359.7216,3870.5364
3263.7516,2754.9294
1398.18,2068.63
1354.2372,2527.7693
5193.9058,2846.5042
1557.972,2118.5508
986.7156,1323.5239
1701.7848,1428.9385
2199.8032,2454.4102
1332.9316,1591.8923
2787.0388,2974.568
1108.557,2115.8696
1315.6208,2658.663
2117.244,1632.6537
2027.361,1478.1057
415.4592,602.1575
191.0846,466.3042
2553.343,3090.9707
492.692,1578.6296
9664.7528,4109.518
796.9626,628.8893
3735.8038,2971.7585
1006.6896,4429.577
6303.7944,2906.744
1001.3632,623.4202
1807.647,1923.7977
3052.0272,2065.343
107.8596,295.37964
549.285,1732.0908
309.597,1714.9641
337.5606,279.56964
5396.9748,4063.35
2816.334,2447.8242
3735.8038,3243.0483
2741.0986,2083.5608
133.8258,741.0055
3435.528,2891.7444
4134.618,3107.9146
5920.2936,2663.1255
3558.0352,3353.7842
856.8846,1492.2677
2371.5796,1419.9858
554.6114,1221.1897
102.5332,310.7263
5650.6446,3763.0596
2663.2,1329.5416
88.5514,215.11473
1225.072,2155.7598
2376.906,3179.5002
146.476,329.15085
123.8388,276.18326
2390.8878,2081.978
1198.44,2180.662
1662.5026,2163.3435
2591.2936,3157.0474
4677.245,2592.5635
2746.425,1231.2891
3398.2432,2146.672
3193.8426,4093.6865
3635.268,3837.7695
2313.655,1279.4967
6611.394,2948.8372
1205.098,2088.3828
75.9012,164.95656
2516.724,2606.104
6308.455,3537.9426
1571.288,2431.684
2059.9852,2039.2877
1606.5754,1226.7306
683.1108,1757.582
8323.8316,3032.3342
1797.66,2335.6536
126.502,996.8268
2247.075,1424.9628
2024.032,2056.5454
1994.7368,2675.0278
1798.9916,1449.474
575.2512,504.58908
1454.1072,1778.4
2316.984,3354.752
838.908,2351.7886
773.6596,828.36304
2552.6772,2062.4854
2277.036,4501.3535
1843.6002,1866.1946
614.5334,826.3904
2220.443,1180.087
3085.3172,3836.7117
180.4318,922.3593
3113.2808,3267.1274
340.2238,809.3576
2988.1104,2951.133
2251.7356,2024.7563
2946.165,3253.357
4502.1396,2993.488
2098.6016,1848.946
1034.6532,1336.0516
3238.4512,2865.2085
1164.4842,1615.1091
2332.9632,1663.0378
1278.336,1332.9414
1021.3372,876.8356
614.5334,668.46387
5500.8396,4468.6562
2363.59,2680.279
3110.6176,3117.6257
958.752,1978.8512
169.779,348.92816
721.0614,785.58905
2741.7644,1537.2423
934.7832,1189.8788
2988.1104,4215.226
1037.3164,847.1599
194.4136,176.91133
3611.2992,2237.8335
3635.268,2262.2769
79.2302,210.6422
3013.4108,1518.8331
3778.415,2319.379
3010.7476,2556.0085
2263.72,1343.52
1470.0864,1884.1719
491.3604,406.88748
3426.2068,3101.438
4740.496,3923.1982
141.8154,323.0134
69.2432,467.4862
1960.781,1239.8921
3578.675,3797.354
4277.765,2774.9802
2862.94,1988.6964
91.8804,141.67442
458.0704,614.6457
1641.197,2579.9287
1845.5976,1674.9524
1607.907,1678.7971
2782.3782,2182.5757
4567.388,3965.8635
155.1314,319.06985
2960.1468,2365.9927
2726.451,2842.971
515.3292,546.3751
2769.728,2942.5571
3916.2356,3826.381
